1.659805275000000080e+00,9.499055087500000383e+00,1.716097862499998739e+00,3.746347125000006680e-04,-1.410305765750000107e-02,-1.128736048750001060e-02,3.153035541281994925e-01,1.007697833896889772e-01,4.285540488396525488e-02,8.292584651068538037e-03,3.780907403351396745e-02,6.985360523171729730e-02,9.800051297360013791e+00,3.144470893176977366e+00
1.503131432499999587e+00,9.459324237500002397e+00,1.791168374999999813e+00,-4.395371683750001410e-03,1.074357729524999805e-01,1.383289131249998936e-02,9.387223699913620489e-01,9.281578212913501602e-01,2.394338480437433470e-01,3.796748207060052227e-02,2.947846625904883000e-01,1.360510590908646233e-01,9.797195672229989327e+00,3.090782516195067053e+00
1.257935768625000339e+00,9.502253850000004221e+00,2.432736482499999298e+00,1.582435757399999754e-01,4.650971135524999411e-01,1.879877753375000238e-01,1.658598998190522700e+00,1.919681144759072478e+00,1.077958695773336029e+00,1.160452011475270551e+00,8.141443224976003812e-01,4.116351158738561500e-01,1.021979513614890323e+01,3.243013015534181420e+00
1.816532453625000043e+00,9.431902437499998015e+00,6.402484637500001075e-01,2.748965886924998325e-01,3.987419078124999627e-01,1.940913607499999416e-01,1.905096955477353582e+00,1.805300276404855575e+00,2.642158275996843386e+00,1.294189147251832983e+00,8.493009590555301580e-01,4.776799380265672190e-01,1.032248818646330157e+01,2.440394580774480904e+00
2.423819142500000190e+00,9.359782562499997738e+00,-1.626471431250000155e+00,1.111931977312499431e-01,7.995930162500000660e-02,5.823029518750001687e-02,1.124085794610906408e+00,6.492382649744786738e-01,8.047547115124489281e-01,6.066278495084629352e-01,3.102045808751540124e-01,2.762994910538061899e-01,9.928720243799460832e+00,3.259831746088545312e+00
2.505998199999999621e+00,9.414768212499996736e+00,-1.481158462500000050e+00,-3.024153320749999822e-03,1.741641001375000483e-02,1.010633979250000550e-02,3.916429895739038658e-01,9.444696272468135201e-02,9.471828168652866864e-02,1.142662951531784807e-02,7.881628981057350880e-02,6.405488235327386204e-02,9.863405470627448324e+00,3.350627754281761295e+00
2.672061400000000031e+00,9.377755412499997334e+00,-1.444852075000000458e+00,3.509444094250001485e-03,-4.972199560000000428e-03,-5.990089592499997506e-03,2.570985347131329313e-01,4.752045075009639352e-02,4.577234338325246454e-02,6.420604872716916857e-03,5.193260173577304156e-02,4.177536261348145652e-02,9.861147298981013165e+00,3.216911045236467537e+00
2.611544162500000876e+00,9.387775424999997398e+00,-1.462775687499999755e+00,2.716347009000000864e-03,-2.304888860000001063e-03,-1.105931062287499479e-03,1.263625403603104713e-01,2.878799456187206007e-02,2.339665564380610796e-02,6.751957681421266039e-03,1.833631633303714134e-02,9.870524333091185154e-03,9.854271659079559598e+00,3.273884514099953513e+00
2.655673850000000780e+00,9.381981225000000535e+00,-1.463117625000000199e+00,3.019449807750000138e-03,-4.198067991250000255e-03,1.721571239625000805e-04,1.461558167164499211e-01,3.068646459881584423e-02,3.709501914016726659e-02,7.566756279836888040e-03,2.334955840458890694e-02,1.518295222943144389e-02,9.860916022333233499e+00,3.319459947827311908e+00
2.705958874999998987e+00,9.366732150000002477e+00,-1.472733987499999841e+00,5.093764996249998921e-03,-8.048637535000000010e-03,-4.080086114337499667e-03,1.611089798407722984e-01,3.327937671595581487e-02,4.620387054119323017e-02,8.322267704156819171e-03,2.549743298336044905e-02,1.911406820602531628e-02,9.861799021640560881e+00,3.043785569446271655e+00
2.678202774999999036e+00,9.368106250000000301e+00,-1.487739962499999624e+00,1.609819771250000243e-03,-8.629150555750001936e-03,-9.618562578087495180e-03,1.452712503937870492e-01,3.058710204297723084e-02,3.358303861491829939e-02,6.686434369280249389e-03,1.808890000317211338e-02,1.411465721885661780e-02,9.857492806247638129e+00,3.223661764574395239e+00
2.688486437499999937e+00,9.368324149999997630e+00,-1.483956399999999398e+00,2.421799718750000197e-04,-4.666494724500001856e-03,-4.424066793750000559e-03,1.697834021995262843e-01,3.454161970149200594e-02,2.647329501903757445e-02,4.697072839244962640e-03,2.629398214094964825e-02,2.572686710443127661e-02,9.860335423520190545e+00,3.411715583254767203e+00
2.700387037499999643e+00,9.364433525000000813e+00,-1.477048750000000243e+00,1.548896480625000212e-03,2.603955747499998342e-03,3.431202268749997900e-03,1.784681079346842336e-01,3.631794804052638354e-02,3.290377405917897791e-02,5.127822082129399398e-03,3.049527188697374880e-02,2.786726617582523102e-02,9.859046676340131654e+00,3.436619087037457110e+00
2.802221837500000312e+00,9.341514174999996811e+00,-1.421223137499999956e+00,-2.264521727374999710e-02,9.356914108750001222e-03,-1.246972500000011717e-04,4.308192587932740958e-01,9.652852853752298679e-02,1.061276994336002311e-01,6.200740860247444530e-02,7.219939791153492936e-02,7.266533272512408492e-02,9.866462942154267779e+00,3.075757843923536683e+00
2.788290574999999105e+00,9.379596399999998724e+00,-9.814196800000003496e-01,-5.849448243500000866e-02,-1.320510613749999694e-02,-4.311221721750000541e-02,4.994273811571049992e-01,1.566738144247149522e-01,4.034818786711344973e-01,6.367064562218713308e-02,8.947872997676070694e-02,9.088869151883767483e-02,9.856770490118993422e+00,3.279725187090697158e+00
2.426357212499999250e+00,9.499184287500002100e+00,-5.870458862500000929e-01,1.860292232500000698e-02,-2.993126875000008680e-04,6.118613657499995598e-03,4.571593338316164989e-01,1.688038662379504062e-01,2.127284808589559317e-01,1.128613921709117895e-01,8.278413629311301425e-02,1.279390315917934839e-01,9.836758377861704261e+00,3.158308262014808854e+00
2.126363522624999725e+00,8.520141949999999298e+00,1.694411729999999894e+00,-6.465962134249999549e-01,-1.063211512375000500e-01,-1.563409163375000244e-01,1.291072535712904035e+00,1.689570988495562309e+00,3.629087642776966938e+00,1.261990426017603362e+00,4.003101022692850397e-01,3.321647554235890865e-01,9.941806529102958478e+00,3.020418849005914286e+00
1.123352885499999676e+00,6.746216700000000621e+00,5.670163823750000276e+00,-3.537828010000002577e-01,-3.954601488750006388e-02,-1.374886336250000785e-01,1.699401885240676036e+00,2.050228237467772718e+00,3.720471236139720528e+00,1.494083627760435684e+00,4.582021875647291353e-01,3.563152698471317437e-01,1.003119186687558972e+01,3.135380468851229896e+00
4.681298372499999583e-01,7.163528212500000159e+00,5.902544767874998044e+00,3.306944905249998845e-01,1.270158567949999651e-01,1.775668328374999660e-01,1.478506371071089953e+00,1.981921849366767852e+00,2.750195102695002447e+00,6.722814683694869897e-01,4.475931731841272243e-01,4.646321413615966955e-01,9.982043851217138553e+00,2.730706363255556379e+00
7.645931456250001368e-01,8.307342925000002154e+00,4.703124230374999826e+00,-3.810207838750000187e-02,7.986855725750001411e-02,9.786890216249996555e-02,1.290745722563143127e+00,8.473091936812937597e-01,1.600927444514136377e+00,4.527971077922415821e-01,4.147327905407474091e-01,4.648689524048893462e-01,9.830128433361359441e+00,3.610021402100676013e+00
7.952777774999993110e-02,8.246472812499998639e+00,5.049625758750002191e+00,-6.802977241249999474e-02,1.070547166499999509e-01,-1.793486750500000171e-01,1.540408547735549805e+00,4.983895264942145298e-01,1.181192092978534447e+00,2.976226049631500725e-01,2.077451850244083076e-01,2.178938111451814430e-01,9.872923961406481652e+00,3.345157261102756241e+00
-1.560223780999999921e+00,7.918433162500001288e+00,5.347808171249998743e+00,2.766567787500001652e-02,1.405320848750000150e-02,-1.351684966125000775e-01,1.659268973629928423e+00,6.868907345360404371e-01,1.209371997023854783e+00,3.246732387048879565e-01,2.413777157969147213e-01,2.849267057596413522e-01,9.914646843504941742e+00,3.234435462511031201e+00
-1.181635335374999762e+00,8.155756724999999818e+00,4.942898212500001165e+00,1.394605806249999413e-01,-9.001887074999995186e-02,1.682120146375000180e-01,1.454112253933145249e+00,7.049290937226945220e-01,8.687177084949214700e-01,1.233469327619186873e-01,1.014460437237900969e-01,1.961748238682307355e-01,9.779474219396858459e+00,3.012066682528355965e+00
8.736184271250000410e-01,8.706392900000000878e+00,4.176301650000000976e+00,5.629076143749998928e-02,-6.558489417749999162e-02,1.623382800275000870e-01,9.691536450190701979e-01,2.916751339746241345e-01,6.226180081321550652e-01,1.373097972292798008e-01,8.636502674401327906e-02,1.500019557850607865e-01,9.768312597867899072e+00,2.840385309298321115e+00
1.686245000000000216e+00,8.753686837500000095e+00,4.009773187499999558e+00,-9.394934090000006330e-03,-2.866001189750001094e-02,1.417377511499998133e-02,1.978878553893592684e-01,1.225170290550913060e-01,2.617876250774229252e-01,4.671463727382351577e-02,4.630472040797026928e-02,5.120459000734422367e-02,9.780671901910755750e+00,2.798416463294810086e+00
1.633398297500000096e+00,8.697989737500000373e+00,4.202037337500001080e+00,6.100582908749993018e-03,6.786821230500003632e-02,5.866289612499999730e-03,9.087241118670407181e-01,2.543150209839041276e-01,5.116152028529092899e-01,1.086933883937727385e-01,3.788865037111013301e-01,1.891081697881172308e-01,9.861765757833218515e+00,3.172680361392273607e+00
1.273074782875000199e+00,8.750101099999998411e+00,4.157612287500001003e+00,-2.579196651250010696e-03,7.896566566375004537e-02,9.219979037499999308e-03,9.742440933295705152e-01,2.883778676996815449e-01,5.995269713248561061e-01,1.420478818287947698e-01,3.838525584755628217e-01,1.955685872417288751e-01,9.848359613806792368e+00,2.976427566073447384e+00
1.173974019125000323e+00,8.765530999999999295e+00,4.114919312499999648e+00,-1.030015665374999986e-02,8.211688763750005920e-03,4.093436874999990425e-04,3.457737938655696119e-01,1.577865524347686066e-01,3.726553102984577759e-01,9.216091799725144307e-02,7.825927960571790742e-02,5.803050867953397224e-02,9.769025510615042762e+00,3.118702897102297644e+00
1.285997091250000057e+00,8.636481474999998298e+00,4.406446312499999962e+00,-5.149253991250003423e-03,5.445078917499999484e-03,-7.366032562500006648e-04,2.013426781922570685e-01,7.520566295232945786e-02,1.203417623111978640e-01,1.895920998399347815e-02,3.019623888401295683e-02,2.784889702761911973e-02,9.783549320372870284e+00,3.224463738074548225e+00
